Time (sec)	Velocity (m/s)
364.746000	22.242827
364.747000	22.242827
364.748000	22.242827
364.749000	22.242827
364.750000	22.242827
364.751000	22.242827
364.752000	22.242827
364.753000	22.242827
364.754000	22.242827
364.755000	22.242827
364.756000	22.242827
364.757000	22.242827
364.758000	22.242827
364.759000	22.242827
364.760000	22.242827
364.761000	22.242827
364.762000	22.242827
364.763000	22.242827
364.764000	22.242827
364.765000	22.242827
364.766000	22.242827
364.767000	22.242827
364.768000	22.242827
364.769000	22.242827
364.770000	22.242827
364.771000	22.242827
364.772000	22.242827
364.773000	22.242827
364.774000	22.242827
364.775000	22.242827
364.776000	22.242827
364.777000	22.242827
364.778000	22.242827
364.779000	22.242827
364.780000	22.242827
364.781000	22.242827
364.782000	22.242827
364.783000	22.242827
364.784000	22.242827
364.785000	22.242827
364.786000	22.242827
364.787000	22.242827
364.788000	22.242827
364.789000	22.242827
364.790000	22.242827
364.791000	22.242827
364.792000	22.242827
364.793000	22.242827
364.794000	22.242827
364.795000	22.242827
364.796000	22.242827
364.797000	22.242827
364.798000	22.242827
364.799000	22.242827
364.800000	22.242827
364.801000	22.242827
364.802000	22.242827
364.803000	22.242827
364.804000	22.242827
364.805000	22.242827
364.806000	22.242827
364.807000	22.242827
364.808000	22.242827
364.809000	22.242827
364.810000	22.242827
364.811000	22.242827
364.812000	22.242827
364.813000	22.242827
364.814000	22.242827
364.815000	22.242827
364.816000	22.242827
364.817000	22.242827
364.818000	22.242827
364.819000	22.242827
364.820000	22.242827
364.821000	22.242827
364.822000	22.242827
364.823000	22.242827
364.824000	22.242827
364.825000	22.242827
364.826000	22.242827
364.827000	22.242827
364.828000	22.242827
364.829000	22.242827
364.830000	22.242827
364.831000	22.242827
364.832000	22.242827
364.833000	22.242827
364.834000	22.242827
364.835000	22.242827
364.836000	22.242827
364.837000	22.242827
364.838000	22.242827
364.839000	22.242827
364.840000	22.242827
364.841000	22.242827
364.842000	22.242827
364.843000	22.242827
364.844000	22.242827
364.845000	22.242827
364.846000	22.242827
364.847000	22.242827
364.848000	22.242827
364.849000	22.242827
364.850000	22.242827
364.851000	22.242827
364.852000	22.242827
364.853000	22.242827
364.854000	22.242827
364.855000	22.242827
364.856000	22.242827
364.857000	22.242827
364.858000	22.242827
364.859000	22.242827
364.860000	22.242827
364.861000	22.242827
364.862000	22.242827
364.863000	22.242827
364.864000	22.242827
364.865000	22.242827
364.866000	22.242827
364.867000	22.242827
364.868000	22.242827
364.869000	22.242827
364.870000	22.242827
364.871000	22.242827
364.872000	22.242827
364.873000	22.242827
364.874000	22.242827
364.875000	22.242827
364.876000	22.242827
364.877000	22.242827
364.878000	22.242827
364.879000	22.242827
364.880000	22.242827
364.881000	22.242827
364.882000	22.242827
364.883000	22.242827
364.884000	22.242827
364.885000	22.242827
364.886000	22.242827
364.887000	22.242827
364.888000	22.242827
364.889000	22.242827
364.890000	22.242827
364.891000	22.242827
364.892000	22.242827
364.893000	22.242827
364.894000	22.242827
364.895000	22.242827
364.896000	22.242827
364.897000	22.242827
364.898000	22.242827
364.899000	22.242827
364.900000	22.242827
364.901000	22.242827
364.902000	22.242827
364.903000	22.242827
364.904000	22.242827
364.905000	22.242827
364.906000	22.242827
364.907000	22.242827
364.908000	22.242827
364.909000	22.242827
364.910000	22.242827
364.911000	22.242827
364.912000	22.242827
364.913000	22.242827
364.914000	22.242827
364.915000	22.242827
364.916000	22.242827
364.917000	22.242827
364.918000	22.242827
364.919000	22.242827
364.920000	22.242827
364.921000	22.242827
364.922000	22.242827
364.923000	22.242827
364.924000	22.242827
364.925000	22.242827
364.926000	22.242827
364.927000	22.242827
364.928000	22.242827
364.929000	22.242827
364.930000	22.242827
364.931000	22.242827
364.932000	22.242827
364.933000	22.242827
364.934000	22.242827
364.935000	22.242827
364.936000	22.242827
364.937000	22.242827
364.938000	22.242827
364.939000	22.242827
364.940000	22.242827
364.941000	22.242827
364.942000	22.242827
364.943000	22.242827
364.944000	22.242827
364.945000	22.242827
364.946000	22.242827
364.947000	22.242827
364.948000	22.242827
364.949000	22.242827
364.950000	22.242827
364.951000	22.242827
364.952000	22.242827
364.953000	22.242827
364.954000	22.242827
364.955000	22.242827
364.956000	22.242827
364.957000	22.242827
364.958000	22.242827
364.959000	22.242827
364.960000	22.242827
364.961000	22.242827
364.962000	22.242827
364.963000	22.242827
364.964000	22.242827
364.965000	22.242827
364.966000	22.242827
364.967000	22.242827
364.968000	22.242827
364.969000	22.242827
364.970000	22.242827
364.971000	22.242827
364.972000	22.242827
364.973000	22.242827
364.974000	22.242827
364.975000	22.242827
364.976000	22.242827
364.977000	22.242827
364.978000	22.242827
364.979000	22.242827
364.980000	22.242827
364.981000	22.242827
364.982000	22.242827
364.983000	22.242827
364.984000	22.242827
364.985000	22.242827
364.986000	22.242827
364.987000	22.242827
364.988000	22.242827
364.989000	22.242827
364.990000	22.242827
364.991000	22.242827
364.992000	22.242827
364.993000	22.242827
364.994000	22.242827
364.995000	22.242827
364.996000	22.242827
364.997000	22.242827
364.998000	22.242827
364.999000	22.242827
365.000000	22.242827
365.001000	22.242827
365.002000	22.242827
365.003000	22.242827
365.004000	22.242827
365.005000	22.242827
365.006000	22.242827
365.007000	22.242827
365.008000	22.242827
365.009000	22.242827
365.010000	22.242827
365.011000	22.242827
365.012000	22.242827
365.013000	22.242827
365.014000	22.242827
365.015000	22.242827
365.016000	22.242827
365.017000	22.242827
365.018000	22.242827
365.019000	22.242827
365.020000	22.242827
365.021000	22.242827
365.022000	22.242827
365.023000	22.242827
365.024000	22.242827
365.025000	22.242827
365.026000	22.242827
365.027000	22.242827
365.028000	22.242827
365.029000	22.242827
365.030000	22.242827
365.031000	22.242827
365.032000	22.242827
365.033000	22.242827
365.034000	22.242827
365.035000	22.242827
365.036000	22.242827
365.037000	22.242827
365.038000	22.242827
365.039000	22.242827
365.040000	22.242827
365.041000	22.242827
365.042000	22.242827
365.043000	22.242827
365.044000	22.242827
365.045000	22.242827
365.046000	22.242827
365.047000	22.242827
365.048000	22.242827
365.049000	22.242827
365.050000	22.242827
365.051000	22.242827
365.052000	22.242827
365.053000	22.242827
365.054000	22.242827
365.055000	22.242827
365.056000	22.242827
365.057000	22.242827
365.058000	22.242827
365.059000	22.242827
365.060000	22.242827
365.061000	22.242827
365.062000	22.242827
365.063000	22.242827
365.064000	22.242827
365.065000	22.242827
365.066000	22.242827
365.067000	22.242827
365.068000	22.242827
365.069000	22.242827
365.070000	22.242827
365.071000	22.242827
365.072000	22.242827
365.073000	22.242827
365.074000	22.242827
365.075000	22.242827
365.076000	22.242827
365.077000	22.242827
365.078000	22.242827
365.079000	22.242827
365.080000	22.242827
365.081000	22.242827
365.082000	22.242827
365.083000	22.242827
365.084000	22.242827
365.085000	22.242827
365.086000	22.242827
365.087000	22.242827
365.088000	22.242827
365.089000	22.242827
365.090000	22.242827
365.091000	22.242827
365.092000	22.242827
365.093000	22.242827
365.094000	22.242827
365.095000	22.242827
365.096000	22.242827
365.097000	22.242827
365.098000	22.242827
365.099000	22.242827
365.100000	22.242827
365.101000	22.242827
365.102000	22.242827
365.103000	22.242827
365.104000	22.242827
365.105000	22.242827
365.106000	22.242827
365.107000	22.242827
365.108000	22.242827
365.109000	22.242827
365.110000	22.242827
365.111000	22.242827
365.112000	22.242827
365.113000	22.242827
365.114000	22.242827
365.115000	22.242827
365.116000	22.242827
365.117000	22.242827
365.118000	22.242827
365.119000	22.242827
365.120000	22.242827
365.121000	22.242827
365.122000	22.242827
365.123000	22.242827
365.124000	22.242827
365.125000	22.242827
365.126000	22.242827
365.127000	22.242827
365.128000	22.242827
365.129000	22.242827
365.130000	22.242827
365.131000	22.242827
365.132000	22.242827
365.133000	22.242827
365.134000	22.242827
365.135000	22.242827
365.136000	22.242827
365.137000	22.242827
365.138000	22.242827
365.139000	22.242827
365.140000	22.242827
365.141000	22.242827
365.142000	22.242827
365.143000	22.242827
365.144000	22.242827
365.145000	22.242827
365.146000	22.242827
365.147000	22.242827
365.148000	22.242827
365.149000	22.242827
365.150000	22.242827
365.151000	22.242827
365.152000	22.242827
365.153000	22.242827
365.154000	22.242827
365.155000	22.242827
365.156000	22.242827
365.157000	22.242827
365.158000	22.242827
365.159000	22.242827
365.160000	22.242827
365.161000	22.242827
365.162000	22.242827
365.163000	22.242827
365.164000	22.242827
365.165000	22.242827
365.166000	22.242827
365.167000	22.242827
365.168000	22.242827
365.169000	22.242827
365.170000	22.242827
365.171000	22.242827
365.172000	22.242827
365.173000	22.242827
365.174000	22.242827
365.175000	22.242827
365.176000	22.242827
365.177000	22.242827
365.178000	22.242827
365.179000	22.242827
365.180000	22.242827
365.181000	22.242827
365.182000	22.242827
365.183000	22.242827
365.184000	22.242827
365.185000	22.242827
365.186000	22.242827
365.187000	22.242827
365.188000	22.242827
365.189000	22.242827
365.190000	22.242827
365.191000	22.242827
365.192000	22.242827
365.193000	22.242827
365.194000	22.242827
365.195000	22.242827
365.196000	22.242827
365.197000	22.242827
365.198000	22.242827
365.199000	22.242827
365.200000	22.242827
365.201000	22.242827
365.202000	22.242827
365.203000	22.242827
365.204000	22.242827
365.205000	22.242827
365.206000	22.242827
365.207000	22.242827
365.208000	22.242827
365.209000	22.242827
365.210000	22.242827
365.211000	22.242827
365.212000	22.242827
365.213000	22.242827
365.214000	22.242827
365.215000	22.242827
365.216000	22.242827
365.217000	22.242827
365.218000	22.242827
365.219000	22.242827
365.220000	22.242827
365.221000	22.242827
365.222000	22.242827
365.223000	22.242827
365.224000	22.242827
365.225000	22.242827
365.226000	22.242827
365.227000	22.242827
365.228000	22.242827
365.229000	22.242827
365.230000	22.242827
365.231000	22.242827
365.232000	22.242827
365.233000	22.242827
365.234000	22.242827
365.235000	22.242827
365.236000	22.242827
365.237000	22.242827
365.238000	22.242827
365.239000	22.242827
365.240000	22.242827
365.241000	22.242827
365.242000	22.242827
365.243000	22.242827
365.244000	22.242827
365.245000	22.242827
365.246000	22.242827
365.247000	22.242827
365.248000	22.242827
365.249000	22.242827
365.250000	22.242827
365.251000	22.242827
365.252000	22.242827
365.253000	22.242827
365.254000	22.242827
365.255000	22.242827
365.256000	22.242827
365.257000	22.242827
365.258000	22.242827
365.259000	22.242827
365.260000	22.242827
365.261000	22.242827
365.262000	22.242827
365.263000	22.242827
365.264000	22.242827
365.265000	22.242827
365.266000	22.242827
365.267000	22.242827
365.268000	22.242827
365.269000	22.242827
365.270000	22.242827
365.271000	22.242827
365.272000	22.242827
365.273000	22.242827
365.274000	22.242827
365.275000	22.242827
365.276000	22.242827
365.277000	22.242827
365.278000	22.242827
365.279000	22.242827
365.280000	22.242827
365.281000	22.242827
365.282000	22.242827
365.283000	22.242827
365.284000	22.242827
365.285000	22.242827
365.286000	22.242827
365.287000	22.242827
365.288000	22.242827
365.289000	22.242827
365.290000	22.242827
365.291000	22.242827
365.292000	22.242827
365.293000	22.242827
365.294000	22.242827
365.295000	22.242827
365.296000	22.242827
365.297000	22.242827
365.298000	22.242827
365.299000	22.242827
365.300000	22.242827
365.301000	22.242827
365.302000	22.242827
365.303000	22.242827
365.304000	22.242827
365.305000	22.242827
365.306000	22.242827
365.307000	22.242827
365.308000	22.242827
365.309000	22.242827
365.310000	22.242827
365.311000	22.242827
365.312000	22.242827
365.313000	22.242827
365.314000	22.242827
365.315000	22.242827
365.316000	22.242827
365.317000	22.242827
365.318000	22.242827
365.319000	22.242827
365.320000	22.242827
365.321000	22.242827
365.322000	22.242827
365.323000	22.242827
365.324000	22.242827
365.325000	22.242827
365.326000	22.242827
365.327000	22.242827
365.328000	22.242827
365.329000	22.242827
365.330000	22.242827
365.331000	22.242827
365.332000	22.242827
365.333000	22.242827
365.334000	22.242827
365.335000	22.242827
365.336000	22.242827
365.337000	22.242827
365.338000	22.242827
365.339000	22.242827
365.340000	22.242827
365.341000	22.242827
365.342000	22.242827
365.343000	22.242827
365.344000	22.242827
365.345000	22.242827
365.346000	22.242827
365.347000	22.242827
365.348000	22.242827
365.349000	22.242827
365.350000	22.242827
365.351000	22.242827
365.352000	22.242827
365.353000	22.242827
365.354000	22.242827
365.355000	22.242827
365.356000	22.242827
365.357000	22.242827
365.358000	22.242827
365.359000	22.242827
365.360000	22.242827
365.361000	22.242827
365.362000	22.242827
365.363000	22.242827
365.364000	22.242827
365.365000	22.242827
365.366000	22.242827
365.367000	22.242827
365.368000	22.242827
365.369000	22.242827
365.370000	22.242827
365.371000	22.242827
365.372000	22.242827
365.373000	22.242827
365.374000	22.242827
365.375000	22.242827
365.376000	22.242827
365.377000	22.242827
365.378000	22.242827
365.379000	22.242827
365.380000	22.242827
365.381000	22.242827
365.382000	22.242827
365.383000	22.242827
365.384000	22.242827
365.385000	22.242827
365.386000	22.242827
365.387000	22.242827
365.388000	22.242827
365.389000	22.242827
365.390000	22.242827
365.391000	22.242827
365.392000	22.242827
365.393000	22.242827
365.394000	22.242827
365.395000	22.242827
365.396000	22.242827
365.397000	22.242827
365.398000	22.242827
365.399000	22.242827
365.400000	22.242827
365.401000	22.242827
365.402000	22.242827
365.403000	22.242827
365.404000	22.242827
365.405000	22.242827
365.406000	22.242827
365.407000	22.242827
365.408000	22.242827
365.409000	22.242827
365.410000	22.242827
365.411000	22.242827
365.412000	22.242827
365.413000	22.242827
365.414000	22.242827
365.415000	22.242827
365.416000	22.242827
365.417000	22.242827
365.418000	22.242827
365.419000	22.242827
365.420000	22.242827
365.421000	22.242827
365.422000	22.242827
365.423000	22.242827
365.424000	22.242827
365.425000	22.242827
365.426000	22.242827
365.427000	22.242827
365.428000	22.242827
365.429000	22.242827
365.430000	22.242827
365.431000	22.242827
365.432000	22.242827
365.433000	22.242827
365.434000	22.242827
365.435000	22.242827
365.436000	22.242827
365.437000	22.242827
365.438000	22.242827
365.439000	22.242827
365.440000	22.242827
365.441000	22.242827
365.442000	22.242827
365.443000	22.242827
365.444000	22.242827
365.445000	22.242827
365.446000	22.242827
365.447000	22.242827
365.448000	22.242827
365.449000	22.242827
365.450000	22.242827
365.451000	22.242827
365.452000	22.242827
365.453000	22.242827
365.454000	22.242827
365.455000	22.242827
365.456000	22.242827
365.457000	22.242827
365.458000	22.242827
365.459000	22.242827
365.460000	22.242827
365.461000	22.242827
365.462000	22.242827
365.463000	22.242827
365.464000	22.242827
365.465000	22.242827
365.466000	22.242827
365.467000	22.242827
365.468000	22.242827
365.469000	22.242827
365.470000	22.242827
365.471000	22.242827
365.472000	22.242827
365.473000	22.242827
365.474000	22.242827
365.475000	22.242827
365.476000	22.242827
365.477000	22.242827
365.478000	22.242827
365.479000	22.242827
365.480000	22.242827
365.481000	22.242827
365.482000	22.242827
365.483000	22.242827
365.484000	22.242827
365.485000	22.242827
365.486000	22.242827
365.487000	22.242827
365.488000	22.242827
365.489000	22.242827
365.490000	22.242827
365.491000	22.242827
365.492000	22.242827
365.493000	22.242827
365.494000	22.242827
365.495000	22.242827
365.496000	22.242827
365.497000	22.242827
365.498000	22.242827
365.499000	22.242827
365.500000	22.242827
365.501000	22.242827
365.502000	22.242827
365.503000	22.242827
365.504000	22.242827
365.505000	22.242827
365.506000	22.242827
365.507000	22.242827
365.508000	22.242827
365.509000	22.242827
365.510000	22.242827
365.511000	22.242827
365.512000	22.242827
365.513000	22.242827
365.514000	22.242827
365.515000	22.242827
365.516000	22.242827
365.517000	22.242827
365.518000	22.242827
365.519000	22.242827
365.520000	22.242827
365.521000	22.242827
365.522000	22.242827
365.523000	22.242827
365.524000	22.242827
365.525000	22.242827
365.526000	22.242827
365.527000	22.242827
365.528000	22.242827
365.529000	22.242827
365.530000	22.242827
365.531000	22.242827
365.532000	22.242827
365.533000	22.242827
365.534000	22.242827
365.535000	22.242827
365.536000	22.242827
365.537000	22.242827
365.538000	22.242827
365.539000	22.242827
365.540000	22.242827
365.541000	22.242827
365.542000	22.242827
365.543000	22.242827
365.544000	22.242827
365.545000	22.242827
365.546000	22.242827
365.547000	22.242827
365.548000	22.242827
365.549000	22.242827
365.550000	22.242827
365.551000	22.242827
365.552000	22.242827
365.553000	22.242827
365.554000	22.242827
365.555000	22.242827
365.556000	22.242827
365.557000	22.242827
365.558000	22.242827
365.559000	22.242827
365.560000	22.242827
365.561000	22.242827
365.562000	22.242827
365.563000	22.242827
365.564000	22.242827
365.565000	22.242827
365.566000	22.242827
365.567000	22.242827
365.568000	22.242827
365.569000	22.242827
365.570000	22.242827
365.571000	22.242827
365.572000	22.242827
365.573000	22.242827
365.574000	22.242827
365.575000	22.242827
365.576000	22.242827
365.577000	22.242827
365.578000	22.242827
365.579000	22.242827
365.580000	22.242827
365.581000	22.242827
365.582000	22.242827
365.583000	22.242827
365.584000	22.242827
365.585000	22.242827
365.586000	22.242827
365.587000	22.242827
365.588000	22.242827
365.589000	22.242827
365.590000	22.242827
365.591000	22.242827
365.592000	22.242827
365.593000	22.242827
365.594000	22.242827
365.595000	22.242827
365.596000	22.242827
365.597000	22.242827
365.598000	22.242827
365.599000	22.242827
365.600000	22.242827
365.601000	22.242827
365.602000	22.242827
365.603000	22.242827
365.604000	22.242827
365.605000	22.242827
365.606000	22.242827
365.607000	22.242827
365.608000	22.242827
365.609000	22.242827
365.610000	22.242827
365.611000	22.242827
365.612000	22.242827
365.613000	22.242827
365.614000	22.242827
365.615000	22.242827
365.616000	22.242827
365.617000	22.242827
365.618000	22.242827
365.619000	22.242827
365.620000	22.242827
365.621000	22.242827
365.622000	22.242827
365.623000	22.242827
365.624000	22.242827
365.625000	22.242827
365.626000	22.242827
365.627000	22.242827
365.628000	22.242827
365.629000	22.242827
365.630000	22.242827
365.631000	22.242827
365.632000	22.242827
365.633000	22.242827
365.634000	22.242827
365.635000	22.242827
365.636000	22.242827
365.637000	22.242827
365.638000	22.242827
365.639000	22.242827
365.640000	22.242827
365.641000	22.242827
365.642000	22.242827
365.643000	22.242827
365.644000	22.242827
365.645000	22.242827
365.646000	22.242827
365.647000	22.242827
365.648000	22.242827
365.649000	22.242827
365.650000	22.242827
365.651000	22.242827
365.652000	22.242827
365.653000	22.242827
365.654000	22.242827
365.655000	22.242827
365.656000	22.242827
365.657000	22.242827
365.658000	22.242827
365.659000	22.242827
365.660000	22.242827
365.661000	22.242827
365.662000	22.242827
365.663000	22.242827
365.664000	22.242827
365.665000	22.242827
365.666000	22.242827
365.667000	22.242827
365.668000	22.242827
365.669000	22.242827
365.670000	22.242827
365.671000	22.242827
365.672000	22.242827
365.673000	22.242827
365.674000	22.242827
365.675000	22.242827
365.676000	22.242827
365.677000	22.242827
365.678000	22.242827
365.679000	22.242827
365.680000	22.242827
365.681000	22.242827
365.682000	22.242827
365.683000	22.242827
365.684000	22.242827
365.685000	22.242827
365.686000	22.242827
365.687000	22.242827
365.688000	22.242827
365.689000	22.242827
365.690000	22.242827
365.691000	22.242827
365.692000	22.242827
365.693000	22.242827
365.694000	22.242827
365.695000	22.242827
365.696000	22.242827
365.697000	22.242827
365.698000	22.242827
365.699000	22.242827
365.700000	22.242827
365.701000	22.242827
365.702000	22.242827
365.703000	22.242827
365.704000	22.242827
365.705000	22.242827
365.706000	22.242827
365.707000	22.242827
365.708000	22.242827
365.709000	22.242827
365.710000	22.242827
365.711000	22.242827
365.712000	22.242827
365.713000	22.242827
365.714000	22.242827
365.715000	22.242827
365.716000	22.242827
365.717000	22.242827
365.718000	22.242827
365.719000	22.242827
365.720000	22.242827
365.721000	22.242827
365.722000	22.242827
365.723000	22.242827
365.724000	22.242827
365.725000	22.242827
365.726000	22.242827
365.727000	22.242827
365.728000	22.242827
365.729000	22.242827
365.730000	22.242827
365.731000	22.242827
365.732000	22.242827
365.733000	22.242827
365.734000	22.242827
365.735000	22.242827
365.736000	22.242827
365.737000	22.242827
365.738000	22.242827
365.739000	22.242827
365.740000	22.242827
365.741000	22.242827
365.742000	22.242827
365.743000	22.242827
365.744000	22.242827
365.745000	22.242827
365.746000	22.242827
365.747000	22.242827
365.748000	22.242827
365.749000	22.242827
365.750000	22.242827
365.751000	22.242827
365.752000	22.242827
365.753000	22.242827
365.754000	22.242827
365.755000	22.242827
365.756000	22.242827
365.757000	22.242827
365.758000	22.242827
365.759000	22.242827
365.760000	22.242827
365.761000	22.242827
365.762000	22.242827
365.763000	22.242827
365.764000	22.242827
365.765000	22.242827
365.766000	22.242827
365.767000	22.242827
365.768000	22.242827
365.769000	22.242827
365.770000	22.242827
365.771000	22.242827
365.772000	22.242827
365.773000	22.242827
365.774000	22.242827
365.775000	22.242827
365.776000	22.242827
365.777000	22.242827
365.778000	22.242827
365.779000	22.242827
365.780000	22.242827
365.781000	22.242827
365.782000	22.242827
365.783000	22.242827
365.784000	22.242827
365.785000	22.242827
365.786000	22.242827
365.787000	22.242827
365.788000	22.242827
365.789000	22.242827
365.790000	22.242827
365.791000	22.242827
365.792000	22.242827
365.793000	22.242827
365.794000	22.242827
365.795000	22.242827
365.796000	22.242827
365.797000	22.242827
365.798000	22.242827
365.799000	22.242827
365.800000	22.242827
365.801000	22.242827
365.802000	22.242827
365.803000	22.242827
365.804000	22.242827
365.805000	22.242827
365.806000	22.242827
365.807000	22.242827
365.808000	22.242827
365.809000	22.242827
365.810000	22.242827
365.811000	22.242827
365.812000	22.242827
365.813000	22.242827
365.814000	22.242827
365.815000	22.242827
365.816000	22.242827
365.817000	22.242827
365.818000	22.242827
365.819000	22.242827
365.820000	22.242827
365.821000	22.242827
365.822000	22.242827
365.823000	22.242827
365.824000	22.242827
365.825000	22.242827
365.826000	22.242827
365.827000	22.242827
365.828000	22.242827
365.829000	22.242827
365.830000	22.242827
365.831000	22.242827
365.832000	22.242827
365.833000	22.242827
365.834000	22.242827
365.835000	22.242827
365.836000	22.242827
365.837000	22.242827
365.838000	22.242827
365.839000	22.242827
365.840000	22.242827
365.841000	22.242827
365.842000	22.242827
365.843000	22.242827
365.844000	22.242827
365.845000	22.242827
365.846000	22.242827
365.847000	22.242827
365.848000	22.242827
365.849000	22.242827
365.850000	22.242827
365.851000	22.242827
365.852000	22.242827
365.853000	22.242827
365.854000	22.242827
365.855000	22.242827
365.856000	22.242827
365.857000	22.242827
365.858000	22.242827
365.859000	22.242827
365.860000	22.242827
365.861000	22.242827
365.862000	22.242827
365.863000	22.242827
365.864000	22.242827
365.865000	22.242827
365.866000	22.242827
365.867000	22.242827
365.868000	22.242827
365.869000	22.242827
365.870000	22.242827
365.871000	22.242827
365.872000	22.242827
365.873000	22.242827
365.874000	22.242827
365.875000	22.242827
365.876000	22.242827
365.877000	22.242827
365.878000	22.242827
365.879000	22.242827
365.880000	22.242827
365.881000	22.242827
365.882000	22.242827
365.883000	22.242827
365.884000	22.242827
365.885000	22.242827
365.886000	22.242827
365.887000	22.242827
365.888000	22.242827
365.889000	22.242827
365.890000	22.242827
365.891000	22.242827
365.892000	22.242827
365.893000	22.242827
365.894000	22.242827
365.895000	22.242827
365.896000	22.242827
365.897000	22.242827
365.898000	22.242827
365.899000	22.242827
365.900000	22.242827
365.901000	22.242827
365.902000	22.242827
365.903000	22.242827
365.904000	22.242827
365.905000	22.242827
365.906000	22.242827
365.907000	22.242827
365.908000	22.242827
365.909000	22.242827
365.910000	22.242827
365.911000	22.242827
365.912000	22.242827
365.913000	22.242827
365.914000	22.242827
365.915000	22.242827
365.916000	22.242827
365.917000	22.242827
365.918000	22.242827
365.919000	22.242827
365.920000	22.242827
365.921000	22.242827
365.922000	22.242827
365.923000	22.242827
365.924000	22.242827
365.925000	22.242827
365.926000	22.242827
365.927000	22.242827
365.928000	22.242827
365.929000	22.242827
365.930000	22.242827
365.931000	22.242827
365.932000	22.242827
365.933000	22.242827
365.934000	22.242827
365.935000	22.242827
365.936000	22.242827
365.937000	22.242827
365.938000	22.242827
365.939000	22.242827
365.940000	22.242827
365.941000	22.242827
365.942000	22.242827
365.943000	22.242827
365.944000	22.242827
365.945000	22.242827
365.946000	22.242827
365.947000	22.242827
365.948000	22.242827
365.949000	22.242827
365.950000	22.242827
365.951000	22.242827
365.952000	22.242827
365.953000	22.242827
365.954000	22.242827
365.955000	22.242827
365.956000	22.242827
365.957000	22.242827
365.958000	22.242827
365.959000	22.242827
365.960000	22.242827
365.961000	22.242827
365.962000	22.242827
365.963000	22.242827
365.964000	22.242827
365.965000	22.242827
365.966000	22.242827
365.967000	22.242827
365.968000	22.242827
365.969000	22.242827
365.970000	22.242827
365.971000	22.242827
365.972000	22.242827
365.973000	22.242827
365.974000	22.242827
365.975000	22.242827
365.976000	22.242827
365.977000	22.242827
365.978000	22.242827
365.979000	22.242827
365.980000	22.242827
365.981000	22.242827
365.982000	22.242827
365.983000	22.242827
365.984000	22.242827
365.985000	22.242827
365.986000	22.242827
365.987000	22.242827
365.988000	22.242827
365.989000	22.242827
365.990000	22.242827
365.991000	22.242827
365.992000	22.242827
365.993000	22.242827
365.994000	22.242827
365.995000	22.242827
365.996000	22.242827
365.997000	22.242827
365.998000	22.242827
365.999000	22.242827
366.000000	22.242827
366.001000	22.242827
366.002000	22.242827
366.003000	22.242827
366.004000	22.242827
366.005000	22.242827
366.006000	22.242827
366.007000	22.242827
366.008000	22.242827
366.009000	22.242827
366.010000	22.242827
366.011000	22.242827
366.012000	22.242827
366.013000	22.242827
366.014000	22.242827
366.015000	22.242827
366.016000	22.242827
366.017000	22.242827
366.018000	22.242827
366.019000	22.242827
366.020000	22.242827
366.021000	22.242827
366.022000	22.242827
366.023000	22.242827
366.024000	22.242827
366.025000	22.242827
366.026000	22.242827
366.027000	22.242827
366.028000	22.242827
366.029000	22.242827
366.030000	22.242827
366.031000	22.242827
366.032000	22.242827
366.033000	22.242827
366.034000	22.242827
366.035000	22.242827
366.036000	22.242827
366.037000	22.242827
366.038000	22.242827
366.039000	22.242827
366.040000	22.242827
366.041000	22.242827
366.042000	22.242827
366.043000	22.242827
366.044000	22.242827
366.045000	22.242827
366.046000	22.242827
366.047000	22.242827
366.048000	22.242827
366.049000	22.242827
366.050000	22.242827
366.051000	22.242827
366.052000	22.242827
366.053000	22.242827
366.054000	22.242827
366.055000	22.242827
366.056000	22.242827
366.057000	22.242827
366.058000	22.242827
366.059000	22.242827
366.060000	22.242827
366.061000	22.242827
366.062000	22.242827
366.063000	22.242827
366.064000	22.242827
366.065000	22.242827
366.066000	22.242827
366.067000	22.242827
366.068000	22.242827
366.069000	22.242827
366.070000	22.242827
366.071000	22.242827
366.072000	22.242827
366.073000	22.242827
366.074000	22.242827
366.075000	22.242827
366.076000	22.242827
366.077000	22.242827
366.078000	22.242827
366.079000	22.242827
366.080000	22.242827
366.081000	22.242827
366.082000	22.242827
366.083000	22.242827
366.084000	22.242827
366.085000	22.242827
366.086000	22.242827
366.087000	22.242827
366.088000	22.242827
366.089000	22.242827
366.090000	22.242827
366.091000	22.242827
366.092000	22.242827
366.093000	22.242827
366.094000	22.242827
366.095000	22.242827
366.096000	22.242827
366.097000	22.242827
366.098000	22.242827
366.099000	22.242827
366.100000	22.242827
366.101000	22.242827
366.102000	22.242827
366.103000	22.242827
366.104000	22.242827
366.105000	22.242827
366.106000	22.242827
366.107000	22.242827
366.108000	22.242827
366.109000	22.242827
366.110000	22.242827
366.111000	22.242827
366.112000	22.242827
366.113000	22.242827
366.114000	22.242827
366.115000	22.242827
366.116000	22.242827
366.117000	22.242827
366.118000	22.242827
366.119000	22.242827
366.120000	22.242827
366.121000	22.242827
366.122000	22.242827
366.123000	22.242827
366.124000	22.242827
366.125000	22.242827
366.126000	22.242827
366.127000	22.242827
366.128000	22.242827
366.129000	22.242827
366.130000	22.242827
366.131000	22.242827
366.132000	22.242827
366.133000	22.242827
366.134000	22.242827
366.135000	22.242827
366.136000	22.242827
366.137000	22.242827
366.138000	22.242827
366.139000	22.242827
366.140000	22.242827
366.141000	22.242827
366.142000	22.242827
366.143000	22.242827
